project_id,term,from,status,hits,years,n_years,flags
P0193,A mechanism and device to capture wave energy in NW Mexico,aliases,dropped: descriptive (long),0,,0,
P0194,Wave energy device - Baja California,name,dropped: descriptive (lower-case words),0,,0,
P0194,Wave energy device,name,dropped: descriptive (lower-case words),0,,0,
P0194,A wave energy device - Baja California,aliases,dropped: descriptive (long),0,,0,
P0194,A wave energy device,aliases,dropped: descriptive (lower-case words),0,,0,
P0195,Ocean current turbine - Cozumel Channel,name,dropped: descriptive (lower-case words),0,,0,
P0195,Ocean current turbine,name,dropped: descriptive (lower-case words),0,,0,
P0195,An ocean current turbine – Cozumel Channel,aliases,dropped: descriptive (lower-case words),0,,0,
P0195,An ocean current turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0196,Monaco seawater heat pump (thalassothermal) systems,name,dropped: descriptive (lower-case words),0,,0,
P0196,thalassothermal,name,dropped: descriptive (lower-case),0,,0,
P0196,Monaco seawater heat pump systems,name,dropped: descriptive (lower-case words),0,,0,
P0196,Monaco seawater heat pump,name,dropped: descriptive (lower-case words),0,,0,
P0196,Monaco,name,dropped: country name,0,,0,
P0196,Sea water heat pumps (Monaco),aliases,dropped: descriptive (lower-case words),0,,0,
P0196,Sea water heat pumps,aliases,dropped: descriptive (lower-case words),0,,0,
P0196,Seawater heat pumps (Monaco),aliases,dropped: descriptive (lower-case words),0,,0,
P0196,Seawater heat pumps,aliases,dropped: descriptive (lower-case words),0,,0,
P0196,Seawater,aliases,kept,20,2008-2025,6,
P0196,sea water heat pump system,aliases,dropped: descriptive (lower-case),0,,0,
P0196,sea water heat pump,aliases,dropped: descriptive (lower-case),0,,0,
P0196,sea water heat pumps,aliases,dropped: descriptive (lower-case),0,,0,
P0196,seawater heat pump systems,aliases,dropped: descriptive (lower-case),0,,0,
P0196,seawater heat pump,aliases,dropped: descriptive (lower-case),0,,0,
P0196,seawater heat pumps,aliases,dropped: descriptive (lower-case),0,,0,
P0196,thalossothermal loops connected to seawater heat pumps,aliases,dropped: descriptive (long),0,,0,
P0196,Two new heating and cooling networks connected to seawater heat pumps,aliases,dropped: descriptive (long),0,,0,
P0196,Two,aliases,dropped: ordinary word,0,,0,
P0196,Two new thalossothermal loops connected to seawater heat pumps,aliases,dropped: descriptive (long),0,,0,
P0198,SBM Offshore wave-powered machine prototype,name,dropped: descriptive (lower-case words),0,,0,
P0198,SBM Offshore wave-powered machine,name,dropped: descriptive (lower-case words),0,,0,
P0198,SBM,name,kept,12,2011-2022,5,
P0199,"Tocardo 1.25 MW tidal power plant, Eastern Scheldt barrier",name,dropped: descriptive (long),0,,0,
P0199,Tocardo 1.25 MW tidal power plant,name,dropped: descriptive (lower-case words),0,,0,
P0199,Tocardo,name,kept,115,2007-2025,17,"shared with P0019, P0202, P0335; frequent (115)"
P0199,Follow up of Tocardo in Eastern Scheldt (2 MW),aliases,dropped: descriptive (long),0,,0,
P0199,Follow up of Tocardo in Eastern Scheldt,aliases,dropped: descriptive (long),0,,0,
P0199,Follow,aliases,dropped: ordinary word,0,,0,
P0199,Follow up: Tocardo in Eastern Scheldt (2 MW),aliases,dropped: descriptive (long),0,,0,
P0199,Follow up: Tocardo in Eastern Scheldt,aliases,dropped: descriptive (lower-case words),0,,0,
P0199,T2,aliases,dropped: too short,0,,0,
P0199,"Tocardo 1.25 MW tidal power plant, Eastern Scheldt",aliases,dropped: descriptive (long),0,,0,
P0199,"Tocardo tidal power plant, Eastern Scheldt barrier",aliases,dropped: descriptive (long),0,,0,
P0199,Tocardo tidal power plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0199,Tocardo's 1.25 MW demonstrator in the Eastern Scheldt barrier,aliases,dropped: descriptive (long),0,,0,
P0199,Tocardo's,aliases,kept,8,2016-2022,5,
P0199,Tocardo International T2 Turbine,device,"kept, pruned",0,,0,shared with P0201
P0199,Tocardo International T2,device,"kept, pruned",0,,0,shared with P0201
P0199,Oosterschelde Tocardo,primre_name,"kept, pruned",0,,0,
P0200,"Pentair Fairbanks Nijhuis fish-friendly bi-directional turbine, Grevelingendam",name,dropped: descriptive (long),0,,0,
P0200,Pentair Fairbanks Nijhuis fish-friendly bi-directional turbine,name,dropped: descriptive (lower-case words),0,,0,
P0200,Pentair Fairbanks Nijhuis fish-friendly bi-directional,name,dropped: descriptive (lower-case words),0,,0,
P0200,Pentair Fairbanks Nijhuis,name,kept,3,2016-2018,2,
P0200,1 MW Pentair Fairbanks Nijhuis bi-directional turbine to be installed in the 'Grevelingendam',aliases,dropped: descriptive (long),0,,0,
P0201,BlueTec floating platform,name,dropped: descriptive (lower-case words),0,,0,
P0201,BlueTec,name,dropped: test-site name,0,,0,
P0201,BlueTec floating platform with T2 Tocardo turbine,aliases,dropped: descriptive (long),0,,0,
P0201,BlueTec floating platform with T2 Tocardo,aliases,dropped: descriptive (lower-case words),0,,0,
P0201,Bluetec,aliases,kept,7,2010-2016,4,
P0201,Tocardo International T2 Turbine,device,"kept, pruned",0,,0,shared with P0199
P0201,Tocardo International T2,device,"kept, pruned",0,,0,shared with P0199
P0201,Project Texel Tocardo,primre_name,"kept, pruned",0,,0,
P0202,"Tocardo turbines, Minas Passage (Bay of Fundy)",name,dropped: descriptive (long),0,,0,
P0202,"Tocardo turbines, Minas Passage",name,dropped: descriptive (lower-case words),0,,0,
P0202,Tocardo turbines,name,dropped: descriptive (lower-case words),0,,0,
P0202,Tocardo,name,kept,115,2007-2025,17,"shared with P0019, P0199, P0335; frequent (115)"
P0202,"T2 (upgraded, 250 kW rated)",aliases,dropped: descriptive (lower-case words),0,,0,
P0202,T2,aliases,dropped: too short,0,,0,
P0203,OTEC Pilot Curacao,name,kept,5,2015-2019,4,place name
P0204,OTEC Pilot/Demo Martinique,name,kept,3,2016-2019,3,place name
P0205,Tidal Energy Marsdiep (200 kW),name,dropped: descriptive (lower-case words),0,,0,
P0205,Tidal Energy Marsdiep,name,kept,2,2015-2016,2,
P0205,"Equinox Ocean Turbines TT5 demonstration, Marsdiep",aliases,dropped: descriptive (lower-case words),0,,0,
P0205,Equinox Ocean Turbines TT5 demonstration,aliases,dropped: descriptive (lower-case words),0,,0,
P0205,Equinox Ocean Turbines TT5,aliases,"kept, pruned",0,,0,
P0205,TT5,aliases,kept,1,2025-2025,1,
P0205,TT5 (1:10 scale),aliases,dropped: descriptive (lower-case words),0,,0,
P0206,Brouwersdam (Brouwers Barrier) tidal range power plant,name,dropped: descriptive (long),0,,0,
P0206,Brouwersdam tidal range power plant,name,dropped: descriptive (lower-case words),0,,0,
P0206,Brouwersdam tidal range,name,dropped: descriptive (lower-case words),0,,0,
P0206,Brouwersdam,name,kept,7,2012-2020,4,
P0206,Brouwers Barrier tidal range plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0206,Brouwers Barrier tidal range,aliases,dropped: descriptive (lower-case words),0,,0,
P0206,Brouwers Barrier,aliases,kept,5,2015-2020,5,
P0206,Brouwersdam tidal power plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0207,Tidal turbine arrays in Afsluitdijk discharge gates,name,dropped: descriptive (long),0,,0,
P0207,Arrays in Afsluitdijk discharge gates,aliases,dropped: descriptive (lower-case words),0,,0,
P0208,SeaQurrent TidalKite,name,"kept, pruned",1,2022-2022,1,
P0208,SeaQurrent TidalKite validation campaign,aliases,dropped: descriptive (lower-case words),0,,0,
P0208,"SeaQurrent Tidalkite pilot, Wadden Sea",aliases,dropped: descriptive (lower-case words),0,,0,
P0208,SeaQurrent Tidalkite pilot,aliases,dropped: descriptive (lower-case words),0,,0,
P0208,SeaQurrent Tidalkite,aliases,"kept, pruned",0,,0,
P0208,SeaQurrent kite demonstrator (500 kW) at the Wadden Islands,aliases,dropped: descriptive (long),0,,0,
P0208,SeaQurrent kite demonstrator at the Wadden Islands,aliases,dropped: descriptive (long),0,,0,
P0208,SeaQurrent kite demonstrator,aliases,dropped: descriptive (lower-case words),0,,0,
P0208,SeaQurrent kite,aliases,dropped: descriptive (lower-case words),0,,0,
P0208,SeaQurrent,aliases,kept,42,2017-2025,9,shared with P0104
P0208,TidalKite,aliases,kept,22,2019-2025,7,
P0208,TidalKite™,aliases,"kept, pruned",3,2020-2025,2,
P0208,Tidalkite,aliases,kept,2,2020-2020,1,
P0209,"Slow Mill North Sea wave farm, off Texel",name,dropped: descriptive (long),0,,0,
P0209,Slow Mill North Sea wave farm,name,dropped: descriptive (lower-case words),0,,0,
P0209,Slow Mill North,name,"kept, pruned",0,,0,
P0209,Slowmill,aliases,kept,4,2020-2023,2,
P0209,Slowmill wave demonstrator (25 kW) off the coast of Texel,aliases,dropped: descriptive (long),0,,0,
P0209,Slowmill wave demonstrator off the coast of Texel,aliases,dropped: descriptive (long),0,,0,
P0209,Slow Mill WEC,device,"kept, pruned",0,,0,
P0209,Slow Mill,device,kept,26,2017-2025,7,shared with P0214
P0209,Texel Wave Energy Pilot,primre_name,"kept, pruned",0,,0,place name
P0209,Texel,primre_name,kept,45,2012-2025,13,place name
P0210,Oceans of Energy North Sea demonstration (OceanDEMO),name,dropped: descriptive (long),0,,0,
P0210,OceanDEMO,name,kept,18,2019-2023,5,
P0210,Oceans of Energy North Sea demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0210,Oceans of Energy North,name,"kept, pruned",0,,0,
P0210,Oceans,name,dropped: ordinary word,0,,0,
P0210,Oceans-of-Energy,aliases,kept,1,2020-2020,1,
P0211,REDstack demoplant Katwijk,name,dropped: descriptive (lower-case words),0,,0,
P0211,REDstack,name,dropped: test-site name,0,,0,
P0211,R EDstack demoplant (0.5-1 MW) at Katwijk (near the Hague),aliases,dropped: descriptive (long),0,,0,
P0211,R EDstack demoplant at Katwijk,aliases,dropped: descriptive (lower-case words),0,,0,
P0211,R EDstack demoplant,aliases,dropped: descriptive (lower-case words),0,,0,
P0211,R EDstack,aliases,kept,0,,0,
P0212,"Water2Energy tidal turbine, Vlissingen Harbor",name,dropped: descriptive (lower-case words),0,,0,
P0212,Water2Energy tidal turbine,name,dropped: descriptive (lower-case words),0,,0,
P0212,Water2Energy,name,kept,13,2020-2025,6,
P0212,Water2Energy VAWT,device,"kept, pruned",0,,0,"shared with P0428, P0588"
P0212,Water2Energy Zeeland Pilot,primre_name,"kept, pruned",0,,0,
P0212,Water2Energy Zeeland,primre_name,"kept, pruned",0,,0,
P0213,Weco Kaizen 2.0 wave energy converter,name,dropped: descriptive (lower-case words),0,,0,
P0213,Weco Kaizen,name,"kept, pruned",0,,0,
P0213,Kaizen 2.0,aliases,"kept, pruned",3,2025-2025,1,
P0213,Kaizen,aliases,kept,6,2024-2025,2,
P0213,Kaizen WEC,aliases,"kept, pruned",3,2024-2025,2,
P0213,WECO,aliases,kept,7,2023-2025,2,
P0214,Slow Mill-40 'Danica' wave energy demonstrator,name,dropped: descriptive (lower-case words),0,,0,
P0214,Slow Mill-40 'Danica',name,"kept, pruned",0,,0,
P0214,Slow Mill Wave Power,aliases,kept,5,2025-2025,1,
P0214,Slow Mill,aliases,kept,26,2017-2025,7,shared with P0209
P0214,Slowmill-40,aliases,kept,1,2023-2023,1,
P0215,Symphony Wave Power PTO / full-scale prototype,name,dropped: descriptive (lower-case words),0,,0,
P0215,Symphony Wave Power PTO,name,"kept, pruned",0,,0,
P0215,Symphony,name,dropped: ordinary word,0,,0,
P0215,SWP,aliases,kept,3,2023-2025,2,
P0216,Wedge Global W1 powering the FLORA floating radar,name,dropped: descriptive (long),0,,0,
P0216,Wedge Global W1,name,kept,1,2015-2015,1,
P0216,FLORA (Floating Radar),aliases,"kept, pruned",6,2022-2025,4,
P0216,FLORA,aliases,kept,10,2022-2025,4,
P0216,W1,aliases,dropped: too short,0,,0,
P0217,AE-WaveHexapod offshore test site / survivability tests,name,dropped: descriptive (lower-case words),0,,0,
P0217,AE-WaveHexapod offshore test site,name,dropped: descriptive (lower-case words),0,,0,
P0217,AE-WaveHexapod,name,kept,3,2025-2025,1,
P0217,WaveHexapod,aliases,"kept, pruned",0,,0,
P0218,"REDstack RED pilot plant, HYREWARD (Spain)",name,dropped: descriptive (lower-case words),0,,0,
P0218,Spain,name,dropped: country name,0,,0,
P0218,"REDstack RED pilot plant, HYREWARD",name,dropped: descriptive (lower-case words),0,,0,
P0218,REDstack RED pilot plant,name,dropped: descriptive (lower-case words),0,,0,
P0218,REDstack RED,name,"kept, pruned",0,,0,
P0218,HYREWARD project,aliases,dropped: descriptive (lower-case words),0,,0,
P0218,HYREWARD,aliases,kept,2,2025-2025,1,
P0219,Dutch Wave Power large-scale prototype at OTS-NL,name,dropped: descriptive (long),0,,0,
P0219,Dutch Wave Power large-scale prototype,name,dropped: descriptive (lower-case words),0,,0,
P0219,Dutch Wave Power large-scale,name,dropped: descriptive (lower-case words),0,,0,
P0219,Dutch,name,dropped: ordinary word,0,,0,
P0222,"New Zealand Marine Energy Centre (NZMEC), Wellington region",name,dropped: descriptive (long),0,,0,
P0222,NZMEC,name,kept,5,2016-2016,1,
P0222,"New Zealand Marine Energy Centre, Wellington region",name,dropped: descriptive (long),0,,0,
P0222,New Zealand Marine Energy Centre,name,dropped: test-site name,0,,0,
P0222,Aquafarming Marine Energy Solutions New Zealand Ltd wave energy devices at aquaculture farms,aliases,dropped: descriptive (long),0,,0,
P0222,Aquafarming Marine Energy Solutions New Zealand Ltd wave energy devices,aliases,dropped: descriptive (long),0,,0,
P0222,Aquafarming Marine Energy Solutions New Zealand Ltd,aliases,dropped: descriptive (long),0,,0,
P0223,Wave-powered and tidal-powered environmental observation buoys,name,dropped: descriptive (lower-case words),0,,0,
P0223,Wave-powered,name,dropped: ordinary word,0,,0,
P0224,Ruka Marine Turbine prototype,name,dropped: descriptive (lower-case words),0,,0,
P0224,Ruka,name,kept,20,2021-2025,5,
P0224,RMT,aliases,kept,9,2022-2025,3,
P0224,Ruka Marine Turbine (RMT),aliases,"kept, pruned",2,2022-2024,2,
P0224,Ruka Marine Turbine,aliases,"kept, pruned",15,2021-2025,5,
P0225,Azura 100 kW wave energy converter LCOE design engineering study,name,dropped: descriptive (long),0,,0,
P0225,Azura,name,kept,54,2014-2025,10,shared with P0371
P0226,Tahiti wave energy demonstration project,name,dropped: descriptive (lower-case words),0,,0,
P0226,Tahiti,name,kept,5,2011-2025,4,
P0227,"Tide Tec turret prototype, Svelvik",name,dropped: descriptive (lower-case words),0,,0,
P0227,Tide Tec turret prototype,name,dropped: descriptive (lower-case words),0,,0,
P0227,Tide Tec turret,name,dropped: descriptive (lower-case words),0,,0,
P0227,Tide,name,dropped: ordinary word,0,,0,
P0227,Tide Tec,aliases,kept,11,2015-2017,3,
P0227,Tidetec system,aliases,dropped: descriptive (lower-case words),0,,0,
P0227,Tidetec,aliases,kept,9,2016-2020,3,
P0227,turbine turning mechanism prototype,aliases,dropped: descriptive (lower-case),0,,0,
P0227,turbine turning mechanism,aliases,dropped: descriptive (lower-case),0,,0,
P0228,Waves4power WavEl deployment at Runde,name,dropped: descriptive (lower-case words),0,,0,
P0228,Waves4power WavEl deployment,name,dropped: descriptive (lower-case words),0,,0,
P0228,Waves4power WavEl,name,"kept, pruned",0,,0,
P0228,WavEl,aliases,kept,1,2016-2016,1,
P0229,Havkraft Wave Energy Converter prototype at Stad,name,dropped: descriptive (long),0,,0,
P0229,Havkraft Wave Energy Converter prototype,name,dropped: descriptive (lower-case words),0,,0,
P0229,Havkraft,name,kept,28,2011-2017,7,
P0229,H-WEC,aliases,kept,8,2011-2017,7,
P0229,Havkraft Wave Energy Converter (H-WEC),aliases,"kept, pruned",4,2015-2017,3,
P0229,Havkraft Wave Energy Converter,aliases,"kept, pruned",8,2011-2017,7,
P0229,Havkraft H-WEC,device,"kept, pruned",0,,0,"shared with P0594, P0653"
P0229,MS Havkraft H-WEC,primre_name,"kept, pruned",0,,0,
P0230,Deep River 250 kW pilot,name,dropped: descriptive (lower-case words),0,,0,
P0230,Deep River,name,kept,21,2012-2017,6,place name
P0230,Deep River «plug and go» power plant,aliases,dropped: descriptive (long),0,,0,
P0230,Deep River «plug and go»,aliases,dropped: descriptive (lower-case words),0,,0,
P0231,Tidal Sails,name,kept,14,2008-2016,6,
P0231,Tidal Sails TackReach,device,"kept, pruned",0,,0,
P0231,Tidal Sails Kvalsund Strait,primre_name,"kept, pruned",0,,0,
P0232,Ocean Energy Storm Buoy demonstration at Runde,name,dropped: descriptive (long),0,,0,
P0232,Ocean Energy Storm Buoy demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0232,Ocean Energy Storm Buoy,name,"kept, pruned",0,,0,
P0232,Storm Buoy,aliases,kept,9,2012-2016,5,
P0233,Flumill demonstration at EMEC,name,dropped: descriptive (lower-case words),0,,0,
P0233,Flumill demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0233,Flumill,name,kept,13,2012-2016,5,
P0235,Pico Plant,name,kept,19,2005-2018,11,place name
P0235,Pico,name,dropped: ordinary word,0,,0,
P0235,Pico OWC,aliases,kept,17,2006-2016,10,place name
P0235,Pico plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0235,Pico Oscillating Water Column,device,"kept, pruned",0,,0,
P0235,OWC Pico Power Plant,primre_name,kept,1,2006-2006,1,place name
P0235,OWC Pico,primre_name,kept,1,2006-2006,1,place name
P0236,"WaveRoller 350 kW first-of-a-kind, Peniche",name,dropped: descriptive (lower-case words),0,,0,
P0236,WaveRoller 350 kW first-of-a-kind,name,dropped: descriptive (lower-case words),0,,0,
P0236,WaveRoller,name,kept,68,2007-2025,19,"shared with P0088, P0094; frequent (68)"
P0236,First-Of-A-Kind 350 kW WaveRoller,aliases,dropped: descriptive (lower-case words),0,,0,
P0236,First-Of-A-Kind,aliases,kept,4,2019-2020,2,
